site_no,dateTime,streamflow_cms
01374559,2011-08-26 05:00:00,0.158290912
01374559,2011-08-26 05:15:00,0.158290912
01374559,2011-08-26 05:30:00,0.16395427199999998
01374559,2011-08-26 05:45:00,0.158290912
01374559,2011-08-26 06:00:00,0.158290912
01374559,2011-08-26 06:15:00,0.158290912
01374559,2011-08-26 06:30:00,0.158290912
01374559,2011-08-26 06:45:00,0.158290912
01374559,2011-08-26 07:00:00,0.16395427199999998
01374559,2011-08-26 07:15:00,0.16395427199999998
01374559,2011-08-26 07:30:00,0.158290912
01374559,2011-08-26 07:45:00,0.158290912
01374559,2011-08-26 08:00:00,0.158290912
01374559,2011-08-26 08:15:00,0.158290912
01374559,2011-08-26 08:30:00,0.158290912
01374559,2011-08-26 08:45:00,0.16395427199999998
01374559,2011-08-26 09:00:00,0.16395427199999998
01374559,2011-08-26 09:15:00,0.16395427199999998
01374559,2011-08-26 09:30:00,0.16395427199999998
01374559,2011-08-26 09:45:00,0.158290912
01374559,2011-08-26 10:00:00,0.153193888
01374559,2011-08-26 10:15:00,0.158290912
01374559,2011-08-26 10:30:00,0.158290912
01374559,2011-08-26 10:45:00,0.153193888
01374559,2011-08-26 11:00:00,0.158290912
01374559,2011-08-26 11:15:00,0.16395427199999998
01374559,2011-08-26 11:30:00,0.153193888
01374559,2011-08-26 11:45:00,0.158290912
01374559,2011-08-26 12:00:00,0.158290912
01374559,2011-08-26 12:15:00,0.158290912
01374559,2011-08-26 12:30:00,0.153193888
01374559,2011-08-26 12:45:00,0.153193888
01374559,2011-08-26 13:00:00,0.16395427199999998
01374559,2011-08-26 13:15:00,0.16395427199999998
01374559,2011-08-26 13:30:00,0.16395427199999998
01374559,2011-08-26 13:45:00,0.158290912
01374559,2011-08-26 14:00:00,0.153193888
01374559,2011-08-26 14:15:00,0.16395427199999998
01374559,2011-08-26 14:30:00,0.153193888
01374559,2011-08-26 14:45:00,0.153193888
01374559,2011-08-26 15:00:00,0.158290912
01374559,2011-08-26 15:15:00,0.158290912
01374559,2011-08-26 15:30:00,0.158290912
01374559,2011-08-26 15:45:00,0.158290912
01374559,2011-08-26 16:00:00,0.153193888
01374559,2011-08-26 16:15:00,0.153193888
01374559,2011-08-26 16:30:00,0.153193888
01374559,2011-08-26 16:45:00,0.158290912
01374559,2011-08-26 17:00:00,0.158290912
01374559,2011-08-26 17:15:00,0.158290912
01374559,2011-08-26 17:30:00,0.153193888
01374559,2011-08-26 17:45:00,0.158290912
01374559,2011-08-26 18:00:00,0.158290912
01374559,2011-08-26 18:15:00,0.153193888
01374559,2011-08-26 18:30:00,0.158290912
01374559,2011-08-26 18:45:00,0.153193888
01374559,2011-08-26 19:00:00,0.153193888
01374559,2011-08-26 19:15:00,0.153193888
01374559,2011-08-26 19:30:00,0.14809686400000002
01374559,2011-08-26 19:45:00,0.158290912
01374559,2011-08-26 20:00:00,0.14809686400000002
01374559,2011-08-26 20:15:00,0.153193888
01374559,2011-08-26 20:30:00,0.153193888
01374559,2011-08-26 20:45:00,0.158290912
01374559,2011-08-26 21:00:00,0.158290912
01374559,2011-08-26 21:15:00,0.14809686400000002
01374559,2011-08-26 21:30:00,0.14809686400000002
01374559,2011-08-26 21:45:00,0.153193888
01374559,2011-08-26 22:00:00,0.153193888
01374559,2011-08-26 22:15:00,0.14809686400000002
01374559,2011-08-26 22:30:00,0.158290912
01374559,2011-08-26 22:45:00,0.153193888
01374559,2011-08-26 23:00:00,0.14809686400000002
01374559,2011-08-26 23:15:00,0.153193888
01374559,2011-08-26 23:30:00,0.153193888
01374559,2011-08-26 23:45:00,0.14809686400000002
01374559,2011-08-27 00:00:00,0.14809686400000002
01374559,2011-08-27 00:15:00,0.153193888
01374559,2011-08-27 00:30:00,0.153193888
01374559,2011-08-27 00:45:00,0.14809686400000002
01374559,2011-08-27 01:00:00,0.153193888
01374559,2011-08-27 01:15:00,0.14809686400000002
01374559,2011-08-27 01:30:00,0.14809686400000002
01374559,2011-08-27 01:45:00,0.14809686400000002
01374559,2011-08-27 02:00:00,0.14809686400000002
01374559,2011-08-27 02:15:00,0.153193888
01374559,2011-08-27 02:30:00,0.14809686400000002
01374559,2011-08-27 02:45:00,0.153193888
01374559,2011-08-27 03:00:00,0.14809686400000002
01374559,2011-08-27 03:15:00,0.153193888
01374559,2011-08-27 03:30:00,0.14809686400000002
01374559,2011-08-27 03:45:00,0.14809686400000002
01374559,2011-08-27 04:00:00,0.14299984
01374559,2011-08-27 04:15:00,0.14809686400000002
01374559,2011-08-27 04:30:00,0.14809686400000002
01374559,2011-08-27 04:45:00,0.14809686400000002
01374559,2011-08-27 05:00:00,0.14809686400000002
01374559,2011-08-27 05:15:00,0.14809686400000002
01374559,2011-08-27 05:30:00,0.14299984
01374559,2011-08-27 05:45:00,0.14299984
01374559,2011-08-27 06:00:00,0.14299984
01374559,2011-08-27 06:15:00,0.14299984
01374559,2011-08-27 06:30:00,0.14809686400000002
01374559,2011-08-27 06:45:00,0.14809686400000002
01374559,2011-08-27 07:00:00,0.13818598399999998
01374559,2011-08-27 07:15:00,0.14809686400000002
01374559,2011-08-27 07:30:00,0.13818598399999998
01374559,2011-08-27 07:45:00,0.14299984
01374559,2011-08-27 08:00:00,0.13818598399999998
01374559,2011-08-27 08:15:00,0.13818598399999998
01374559,2011-08-27 08:30:00,0.13818598399999998
01374559,2011-08-27 08:45:00,0.14299984
01374559,2011-08-27 09:00:00,0.13818598399999998
01374559,2011-08-27 09:15:00,0.14299984
01374559,2011-08-27 09:30:00,0.14299984
01374559,2011-08-27 09:45:00,0.14299984
01374559,2011-08-27 10:00:00,0.13818598399999998
01374559,2011-08-27 10:15:00,0.14299984
01374559,2011-08-27 10:30:00,0.14299984
01374559,2011-08-27 10:45:00,0.14299984
01374559,2011-08-27 11:00:00,0.14809686400000002
01374559,2011-08-27 11:15:00,0.14809686400000002
01374559,2011-08-27 11:30:00,0.14809686400000002
01374559,2011-08-27 11:45:00,0.153193888
01374559,2011-08-27 12:00:00,0.14299984
01374559,2011-08-27 12:15:00,0.14299984
01374559,2011-08-27 12:30:00,0.14809686400000002
01374559,2011-08-27 12:45:00,0.153193888
01374559,2011-08-27 13:00:00,0.14299984
01374559,2011-08-27 13:15:00,0.14809686400000002
01374559,2011-08-27 13:30:00,0.14299984
01374559,2011-08-27 13:45:00,0.14809686400000002
01374559,2011-08-27 14:00:00,0.14809686400000002
01374559,2011-08-27 14:15:00,0.153193888
01374559,2011-08-27 14:30:00,0.14809686400000002
01374559,2011-08-27 14:45:00,0.14299984
01374559,2011-08-27 15:00:00,0.14809686400000002
01374559,2011-08-27 15:15:00,0.14299984
01374559,2011-08-27 15:30:00,0.14299984
01374559,2011-08-27 15:45:00,0.14809686400000002
01374559,2011-08-27 16:00:00,0.14809686400000002
01374559,2011-08-27 16:15:00,0.14299984
01374559,2011-08-27 16:30:00,0.14299984
01374559,2011-08-27 16:45:00,0.14299984
01374559,2011-08-27 17:00:00,0.14809686400000002
01374559,2011-08-27 17:15:00,0.14299984
01374559,2011-08-27 17:30:00,0.153193888
01374559,2011-08-27 17:45:00,0.16395427199999998
01374559,2011-08-27 18:00:00,0.16933446400000002
01374559,2011-08-27 18:15:00,0.16395427199999998
01374559,2011-08-27 18:30:00,0.16933446400000002
01374559,2011-08-27 18:45:00,0.16933446400000002
01374559,2011-08-27 19:00:00,0.19283740800000002
01374559,2011-08-27 19:15:00,0.247205664
01374559,2011-08-27 19:30:00,0.232764096
01374559,2011-08-27 19:45:00,0.239843296
01374559,2011-08-27 20:00:00,0.262213568
01374559,2011-08-27 20:15:00,0.28599968
01374559,2011-08-27 20:30:00,0.30298976
01374559,2011-08-27 20:45:00,0.32847488
01374559,2011-08-27 21:00:00,0.32847488
01374559,2011-08-27 21:15:00,0.32847488
01374559,2011-08-27 21:30:00,0.32847488
01374559,2011-08-27 21:45:00,0.31997984
01374559,2011-08-27 22:00:00,0.31997984
01374559,2011-08-27 22:15:00,0.31997984
01374559,2011-08-27 22:30:00,0.3114848
01374559,2011-08-27 22:45:00,0.31997984
01374559,2011-08-27 23:00:00,0.30298976
01374559,2011-08-27 23:15:00,0.29449472
01374559,2011-08-27 23:30:00,0.29449472
01374559,2011-08-27 23:45:00,0.30298976
01374559,2011-08-28 00:00:00,0.29449472
01374559,2011-08-28 00:15:00,0.29449472
01374559,2011-08-28 00:30:00,0.30298976
01374559,2011-08-28 00:45:00,0.30298976
01374559,2011-08-28 01:00:00,0.3114848
01374559,2011-08-28 01:15:00,0.3114848
01374559,2011-08-28 01:30:00,0.31997984
01374559,2011-08-28 01:45:00,0.3114848
01374559,2011-08-28 02:00:00,0.31997984
01374559,2011-08-28 02:15:00,0.32847488
01374559,2011-08-28 02:30:00,0.32847488
01374559,2011-08-28 02:45:00,0.34829664
01374559,2011-08-28 03:00:00,0.34829664
01374559,2011-08-28 03:15:00,0.34829664
01374559,2011-08-28 03:30:00,0.3681184
01374559,2011-08-28 03:45:00,0.3681184
01374559,2011-08-28 04:00:00,0.40776192
01374559,2011-08-28 04:15:00,0.44174208
01374559,2011-08-28 04:30:00,0.4530688
01374559,2011-08-28 04:45:00,0.48988064
01374559,2011-08-28 05:00:00,0.5521775999999999
01374559,2011-08-28 05:15:00,0.5946528
01374559,2011-08-28 05:30:00,0.637128
01374559,2011-08-28 05:45:00,0.73057344
01374559,2011-08-28 06:00:00,0.79570208
